matrixA_dir,matrixB_dir,matrixC_dir,matrixX_dir
../normalMatrixData/test/matrixABC/matrixA0.csv,../normalMatrixData/test/matrixABC/matrixB0.csv,../normalMatrixData/test/matrixABC/matrixC0.csv,../normalMatrixData/test/matrixX/matrixX0.csv
../normalMatrixData/test/matrixABC/matrixA1.csv,../normalMatrixData/test/matrixABC/matrixB1.csv,../normalMatrixData/test/matrixABC/matrixC1.csv,../normalMatrixData/test/matrixX/matrixX1.csv
../normalMatrixData/test/matrixABC/matrixA2.csv,../normalMatrixData/test/matrixABC/matrixB2.csv,../normalMatrixData/test/matrixABC/matrixC2.csv,../normalMatrixData/test/matrixX/matrixX2.csv
../normalMatrixData/test/matrixABC/matrixA3.csv,../normalMatrixData/test/matrixABC/matrixB3.csv,../normalMatrixData/test/matrixABC/matrixC3.csv,../normalMatrixData/test/matrixX/matrixX3.csv
../normalMatrixData/test/matrixABC/matrixA4.csv,../normalMatrixData/test/matrixABC/matrixB4.csv,../normalMatrixData/test/matrixABC/matrixC4.csv,../normalMatrixData/test/matrixX/matrixX4.csv
../normalMatrixData/test/matrixABC/matrixA5.csv,../normalMatrixData/test/matrixABC/matrixB5.csv,../normalMatrixData/test/matrixABC/matrixC5.csv,../normalMatrixData/test/matrixX/matrixX5.csv
../normalMatrixData/test/matrixABC/matrixA6.csv,../normalMatrixData/test/matrixABC/matrixB6.csv,../normalMatrixData/test/matrixABC/matrixC6.csv,../normalMatrixData/test/matrixX/matrixX6.csv
../normalMatrixData/test/matrixABC/matrixA7.csv,../normalMatrixData/test/matrixABC/matrixB7.csv,../normalMatrixData/test/matrixABC/matrixC7.csv,../normalMatrixData/test/matrixX/matrixX7.csv
../normalMatrixData/test/matrixABC/matrixA8.csv,../normalMatrixData/test/matrixABC/matrixB8.csv,../normalMatrixData/test/matrixABC/matrixC8.csv,../normalMatrixData/test/matrixX/matrixX8.csv
../normalMatrixData/test/matrixABC/matrixA9.csv,../normalMatrixData/test/matrixABC/matrixB9.csv,../normalMatrixData/test/matrixABC/matrixC9.csv,../normalMatrixData/test/matrixX/matrixX9.csv
