matrixA_dir,matrixB_dir,matrixC_dir,matrixX_dir
../normalMatrixData/validate/matrixABC/matrixA0.csv,../normalMatrixData/validate/matrixABC/matrixB0.csv,../normalMatrixData/validate/matrixABC/matrixC0.csv,../normalMatrixData/validate/matrixX/matrixX0.csv
../normalMatrixData/validate/matrixABC/matrixA1.csv,../normalMatrixData/validate/matrixABC/matrixB1.csv,../normalMatrixData/validate/matrixABC/matrixC1.csv,../normalMatrixData/validate/matrixX/matrixX1.csv
../normalMatrixData/validate/matrixABC/matrixA2.csv,../normalMatrixData/validate/matrixABC/matrixB2.csv,../normalMatrixData/validate/matrixABC/matrixC2.csv,../normalMatrixData/validate/matrixX/matrixX2.csv
../normalMatrixData/validate/matrixABC/matrixA3.csv,../normalMatrixData/validate/matrixABC/matrixB3.csv,../normalMatrixData/validate/matrixABC/matrixC3.csv,../normalMatrixData/validate/matrixX/matrixX3.csv
../normalMatrixData/validate/matrixABC/matrixA4.csv,../normalMatrixData/validate/matrixABC/matrixB4.csv,../normalMatrixData/validate/matrixABC/matrixC4.csv,../normalMatrixData/validate/matrixX/matrixX4.csv
../normalMatrixData/validate/matrixABC/matrixA5.csv,../normalMatrixData/validate/matrixABC/matrixB5.csv,../normalMatrixData/validate/matrixABC/matrixC5.csv,../normalMatrixData/validate/matrixX/matrixX5.csv
../normalMatrixData/validate/matrixABC/matrixA6.csv,../normalMatrixData/validate/matrixABC/matrixB6.csv,../normalMatrixData/validate/matrixABC/matrixC6.csv,../normalMatrixData/validate/matrixX/matrixX6.csv
../normalMatrixData/validate/matrixABC/matrixA7.csv,../normalMatrixData/validate/matrixABC/matrixB7.csv,../normalMatrixData/validate/matrixABC/matrixC7.csv,../normalMatrixData/validate/matrixX/matrixX7.csv
../normalMatrixData/validate/matrixABC/matrixA8.csv,../normalMatrixData/validate/matrixABC/matrixB8.csv,../normalMatrixData/validate/matrixABC/matrixC8.csv,../normalMatrixData/validate/matrixX/matrixX8.csv
../normalMatrixData/validate/matrixABC/matrixA9.csv,../normalMatrixData/validate/matrixABC/matrixB9.csv,../normalMatrixData/validate/matrixABC/matrixC9.csv,../normalMatrixData/validate/matrixX/matrixX9.csv
../normalMatrixData/validate/matrixABC/matrixA10.csv,../normalMatrixData/validate/matrixABC/matrixB10.csv,../normalMatrixData/validate/matrixABC/matrixC10.csv,../normalMatrixData/validate/matrixX/matrixX10.csv
../normalMatrixData/validate/matrixABC/matrixA11.csv,../normalMatrixData/validate/matrixABC/matrixB11.csv,../normalMatrixData/validate/matrixABC/matrixC11.csv,../normalMatrixData/validate/matrixX/matrixX11.csv
../normalMatrixData/validate/matrixABC/matrixA12.csv,../normalMatrixData/validate/matrixABC/matrixB12.csv,../normalMatrixData/validate/matrixABC/matrixC12.csv,../normalMatrixData/validate/matrixX/matrixX12.csv
../normalMatrixData/validate/matrixABC/matrixA13.csv,../normalMatrixData/validate/matrixABC/matrixB13.csv,../normalMatrixData/validate/matrixABC/matrixC13.csv,../normalMatrixData/validate/matrixX/matrixX13.csv
../normalMatrixData/validate/matrixABC/matrixA14.csv,../normalMatrixData/validate/matrixABC/matrixB14.csv,../normalMatrixData/validate/matrixABC/matrixC14.csv,../normalMatrixData/validate/matrixX/matrixX14.csv
../normalMatrixData/validate/matrixABC/matrixA15.csv,../normalMatrixData/validate/matrixABC/matrixB15.csv,../normalMatrixData/validate/matrixABC/matrixC15.csv,../normalMatrixData/validate/matrixX/matrixX15.csv
../normalMatrixData/validate/matrixABC/matrixA16.csv,../normalMatrixData/validate/matrixABC/matrixB16.csv,../normalMatrixData/validate/matrixABC/matrixC16.csv,../normalMatrixData/validate/matrixX/matrixX16.csv
../normalMatrixData/validate/matrixABC/matrixA17.csv,../normalMatrixData/validate/matrixABC/matrixB17.csv,../normalMatrixData/validate/matrixABC/matrixC17.csv,../normalMatrixData/validate/matrixX/matrixX17.csv
../normalMatrixData/validate/matrixABC/matrixA18.csv,../normalMatrixData/validate/matrixABC/matrixB18.csv,../normalMatrixData/validate/matrixABC/matrixC18.csv,../normalMatrixData/validate/matrixX/matrixX18.csv
../normalMatrixData/validate/matrixABC/matrixA19.csv,../normalMatrixData/validate/matrixABC/matrixB19.csv,../normalMatrixData/validate/matrixABC/matrixC19.csv,../normalMatrixData/validate/matrixX/matrixX19.csv
../normalMatrixData/validate/matrixABC/matrixA20.csv,../normalMatrixData/validate/matrixABC/matrixB20.csv,../normalMatrixData/validate/matrixABC/matrixC20.csv,../normalMatrixData/validate/matrixX/matrixX20.csv
../normalMatrixData/validate/matrixABC/matrixA21.csv,../normalMatrixData/validate/matrixABC/matrixB21.csv,../normalMatrixData/validate/matrixABC/matrixC21.csv,../normalMatrixData/validate/matrixX/matrixX21.csv
../normalMatrixData/validate/matrixABC/matrixA22.csv,../normalMatrixData/validate/matrixABC/matrixB22.csv,../normalMatrixData/validate/matrixABC/matrixC22.csv,../normalMatrixData/validate/matrixX/matrixX22.csv
../normalMatrixData/validate/matrixABC/matrixA23.csv,../normalMatrixData/validate/matrixABC/matrixB23.csv,../normalMatrixData/validate/matrixABC/matrixC23.csv,../normalMatrixData/validate/matrixX/matrixX23.csv
../normalMatrixData/validate/matrixABC/matrixA24.csv,../normalMatrixData/validate/matrixABC/matrixB24.csv,../normalMatrixData/validate/matrixABC/matrixC24.csv,../normalMatrixData/validate/matrixX/matrixX24.csv
../normalMatrixData/validate/matrixABC/matrixA25.csv,../normalMatrixData/validate/matrixABC/matrixB25.csv,../normalMatrixData/validate/matrixABC/matrixC25.csv,../normalMatrixData/validate/matrixX/matrixX25.csv
../normalMatrixData/validate/matrixABC/matrixA26.csv,../normalMatrixData/validate/matrixABC/matrixB26.csv,../normalMatrixData/validate/matrixABC/matrixC26.csv,../normalMatrixData/validate/matrixX/matrixX26.csv
../normalMatrixData/validate/matrixABC/matrixA27.csv,../normalMatrixData/validate/matrixABC/matrixB27.csv,../normalMatrixData/validate/matrixABC/matrixC27.csv,../normalMatrixData/validate/matrixX/matrixX27.csv
../normalMatrixData/validate/matrixABC/matrixA28.csv,../normalMatrixData/validate/matrixABC/matrixB28.csv,../normalMatrixData/validate/matrixABC/matrixC28.csv,../normalMatrixData/validate/matrixX/matrixX28.csv
../normalMatrixData/validate/matrixABC/matrixA29.csv,../normalMatrixData/validate/matrixABC/matrixB29.csv,../normalMatrixData/validate/matrixABC/matrixC29.csv,../normalMatrixData/validate/matrixX/matrixX29.csv
../normalMatrixData/validate/matrixABC/matrixA30.csv,../normalMatrixData/validate/matrixABC/matrixB30.csv,../normalMatrixData/validate/matrixABC/matrixC30.csv,../normalMatrixData/validate/matrixX/matrixX30.csv
../normalMatrixData/validate/matrixABC/matrixA31.csv,../normalMatrixData/validate/matrixABC/matrixB31.csv,../normalMatrixData/validate/matrixABC/matrixC31.csv,../normalMatrixData/validate/matrixX/matrixX31.csv
